wrld_3df455b3-87de-44e3-8727-150fa27fc3ec	Best Pikmin 2020	Tully	Best Pikmin 2020	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_bc29b932-6d59-47cb-9b32-715116863da1/2/256"}
wrld_5465eaad-49a9-443b-a21f-2cb5a60ce7cb	Gallery of Memories	Wa-wa	Screenshots of people I know․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3ebd835a-c723-47b9-9fc0-fe4cb7dcff53/2/256"}
wrld_370f527c-2913-44a2-8341-ce8e03a0b38c	Komatta Base	KomattaSorata	Lab投稿、Collider未設定	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6ee6b9e4-ce60-415e-aa83-bfdb4bff016f/1/256"}
wrld_a48b9224-50f7-49d0-88c5-f47e8a4ed3e0	Club Kuudere	Kuuderekitten	omg a cute little club with mirrors and poles yay so kawaii	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_98167cf3-9379-4e0f-9913-d9a1bafd7b62/4/256"}
wrld_f7b7b49d-a0d9-4c2a-9ca4-f52ff5f2ac2e	Fatlesss Home	［Fatlesss］	Update3˸ Updated Songǃ Updated Room Lookǃ And moreǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2bb3bc2e-53ab-407d-8484-eac4f1537eae/2/256"}
wrld_9f9cdec3-1fac-405d-a1ce-8d5640c35f95	Ram room ［Temp'］	람	Ram room ［Temp'］	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_dcf0799d-66e8-4f5c-9195-cff71ce9c9d9/1/256"}
wrld_6833e6ab-ed84-4a85-8cd9-d9aaba79cf5b	Chillest world	ChanomKuro	Chillest world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a7fb1b71-1748-43ad-ba23-de9ab7bb6510/1/256"}
wrld_9ecba03e-2e96-4f2e-a50b-4d685c192472	Neda's Halloween Galaxy	Bardeeno	hehoǃǃǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_42c9e588-45fc-4555-a368-66ca682fb267/1/256"}
wrld_7debcf6d-abba-4f2b-b305-d2599abd1a6c	Jordin Gold's Room	Jordin Gold	Jordin Gold's Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d9809194-1148-4ad8-80e0-f904421a4234/1/256"}
wrld_ad4e22a1-b418-433a-a2d4-0e530bea4297	Game Center （beta）	satosandake	this wolrd is beta․ if there is a bug please say to˸ satosandake	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f343e4d6-edb3-4ac1-86bf-f143b9ecabdc/2/256"}
wrld_7fdeca12-00af-4dfe-bff8-12818c2a0008	Just A Mirror	WakeyYeti	This is my first attempt at making a world‚ so I will just be generally messing around with what I can do with unity and uploading it to see how it runs․ Currently just a mirrorǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1318944c-0976-4483-8a3b-0a0c4fbd739a/3/256"}
wrld_e71b82e6-284a-42b0-802d-e9dabd51379c	Russian Empire Homeworld	Nieko	Russian Empire Homeworld	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7dfcc20c-6c4e-4976-b100-56c6c7575420/1/256"}
wrld_dbc8de1f-7cd9-41b6-9748-d24b27fa6b07	KOTH WubWubWub	NNinja1255	Attempt at porting the infamous koth_wubwubwub map created by UEAKCrash from TF2․ This world DOES NOT have any events nor will I be adding any due to how complex it would be․ If the map creator wants this to be taken down‚ I will do so․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f99336ce-c14c-484a-a84b-474e9ec169a0/1/256"}
wrld_5b029524-3511-4ab1-bd29-4ef663c272fa	Club Unity	Puny	․․․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9c10ba5e-16ba-49af-9f76-7cd19df3c3f6/1/256"}
wrld_829ab6dc-8523-4920-8114-5578598b2b07	Pink Panther Avatar World	Mariossentry	Just a bunch of Pink Panther Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_401fd3e6-d61d-42ff-a96b-79c58e82e77a/1/256"}
wrld_3ba320f4-2e56-48bc-8e04-d12da335d211	Loft	Eaven	Loft	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4d3ce79e-3271-4d3c-b7ac-18ac56b7878e/1/256"}
wrld_3661d29d-cf58-4477-b457-5951ff6828a0	ko98's월드	ko98	ko98's월드	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0ec6fd44-5a3a-474c-8338-aa9616d577d4/1/256"}
wrld_08c42acb-1d5e-4730-acc1-51483e689906	NONONO-SHOP old	ののノノNONO	ex-NONONO-SHOP‚ This world is old NONONO-SHOP․ Please join New world ＂NONONO-SHOP＂․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0140454d-47cb-4acf-943c-f704bb9b3397/1/256"}
wrld_b2124a0c-80a1-4de8-9e2c-970c42ab5da0	Hotdog's world	I_has_a_hotdog	․_․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a5143489-1a31-40e5-9227-f89c57cf10a1/2/256"}
wrld_8b21dbea-bebf-4646-9108-a5e2c338ef45	La Foresta ITA	Artorikus	HALLOWEEN Ver․ Benvenuti in La Foresta․ Un semplice luogo calmo e suggestivo per stare in tranquillità․ Specchi e Videoplayer inclusi․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_aa4eec8c-e456-4f3d-8195-2748a17d3ebc/8/256"}
wrld_a6f58aa0-ac45-457b-94ca-10c66a5152d3	（JP）Speak＆Pen	huuraidoo	BiroPen․Qv Pen․NewVirtualKeyboard․Wanna talk to you（お話ボード）․ahzkwid video	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_be9644da-cae3-4bdc-9559-07200615bfdd/1/256"}
wrld_fbe0f901-542b-4add-9039-e6c8dcf945e9	［14a］ Minecraft Avatars v1․3	14anthony7095	My minecraft avatar base with people's skins on them․ Discord˸ 14anthony7095＃6930	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7fbd8eea-dbe9-49b8-a7f8-54b9db290080/1/256"}
wrld_0b64bc2c-9287-4e2d-9c8a-4c535d9a516c	froggy star	S H U I K A	froggy star	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5bb1f9c8-21ac-403b-b4f7-b4c45703437a/1/256"}
wrld_3ad1005e-0901-4c99-ae63-682442a313d6	Reminiscence	Evefuyu	Come relax chill listen to music in place full of the pictures of my favourite moments with the people I met in this game․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6f361de3-3677-42c9-8324-69b60dee3db2/5/256"}
wrld_4a483823-876c-41a4-a9d3-d216eccb138f	The Cozy Zone	MAEMI ˸ASL˸	Work in progress․ Welcome to ＂The Cozy Zone＂․ Chill with friends or meet new people and have funǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d848e083-48a4-4164-af35-eb88d9a8ad92/4/256"}
wrld_c81fdf2c-530c-426a-9032-5b14344ae08b	Pass-	Pass-	Home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d33bc480-9c8c-42a6-8055-d45a94e4528d/1/256"}
wrld_015521a9-5e99-4d75-8168-e156b64db46f	Torch's Room	Nikkii∗	Torch's Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1e9c355e-a886-481a-9b17-aab4007813f8/1/256"}
wrld_45cf9567-9853-48fc-bddd-fc248ee59404	Club Jersey	kbird524	Come and party at Club Jerseyǃ Get lit and don't forget to ENJOYǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ec6dfb7f-a921-4d94-933f-ab5cf7fc1455/1/256"}
wrld_331fcca5-151e-42e0-8c4c-f35dee04c8cd	AFK Home	18Mogawa	ChillCalm world with rain and M I R R O R S	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f2272926-d0a5-4843-8dc3-10cc0050c1fe/1/256"}
wrld_3c9b81b4-977e-4b8f-ae03-0dfcda6c53ce	I'm so sleepy	_TomiPenmum	I'm so sleepy	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a43ba497-11dc-4217-80b3-858c653991f1/2/256"}
wrld_5c41ed7b-e177-47ae-b591-05d76bd04a2b	Living Room	ღ杏冬ღ	Living Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9308c62f-61b4-4955-8a56-fa166eb4c139/1/256"}
wrld_00c0690f-c7ae-4b9f-9f6a-fa677165755a	Small Home World	BirdVideos	Just a small home world i wanted to make for myself and decided to make it public	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_979e8d49-0710-4527-a649-de19582cfdb0/3/256"}
wrld_0e2a7757-2a4b-4e19-9460-d35def148e2b	World InuMaruShen	FNDTomoya	Bienvenidos al mundo del terror y gracias por tu alma	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_03c69a29-8152-4042-9676-2bcbbf95ac31/1/256"}
wrld_1624eafb-5a5b-4293-a075-49502854b746	愛	--KE--	dupidupidu	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_18ba1a53-029b-4eb3-add1-a1c5e56ee682/3/256"}
wrld_c9d94567-d267-4bf9-a445-43dc85a6fd4d	Kato's Place	KatoStarTv	Hanging out and chilling‚ it's a work in progress․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_65679c98-52df-4b9b-adc3-9f3d038e0561/7/256"}
wrld_b7290293-44c4-45ad-afdc-b1a811c88e0e	Mono room	B U C K E T	A simple monochrome bedroom	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1da0d288-cb7a-4c6b-8994-f1d1b9b83ccc/1/256"}
wrld_3dfeae6c-ce34-4ed0-92df-058ba970784f	Tony's Pub	RigaTony	Still a work in Progressǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_659ddd42-095a-4700-8b5e-104250028dc7/2/256"}
wrld_6ad724d3-1d11-4b65-8e64-632823d96a27	Space Station 13․5 V1․1	Kiba2134	A small Hangout place for the Stroke Gang made by Kiba2134 and Merlord․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9513ca50-714b-4ce5-8e23-3441a10a630e/1/256"}
wrld_06b578c3-7ded-4ad5-bc2b-5bb5b630fd4a	cozy get away and avatars	aSpence	a chill spot with my avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3fdcc692-266c-42bb-87f1-e89923627cad/1/256"}
wrld_2a8f1fc1-f319-4586-ac60-65e8b0c0af9c	Imagine	~Sparkles	Imagine	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_941bf714-8187-4c2c-8f1b-d4d2f36d1c9b/1/256"}
wrld_784f809b-6875-4e0f-a5fa-919d38297d2a	＂Chill World＂	zpetx	The foundation of the world is downloaded from the internet	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3a736696-a6b7-435c-82cd-99fdc29889aa/4/256"}
wrld_618a6096-aec3-43a5-b361-f777dfcc6af0	Thi lab klang pa	Yamamura	Thi lab klang pa	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5933b6ee-1f60-40f3-9e3e-b56feb390a06/1/256"}
wrld_21690bb2-5059-4386-9eae-8b26e7d3df37	Built in garage house	suutomo	VR空間で暮らそう。Let's live in VR space․ Last Update 2020․10․29	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_868b3a63-e397-4716-a3a5-d2954cbf6686/4/256"}
wrld_13bf6e73-9ee4-494f-ae72-4d404fdf4037	피아노캣팩토리_면접장	아이고어이고		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f5cc9d4c-f6ef-45a1-ae9b-d300da1a3f27/2/256"}
wrld_b7179ad1-160d-42f1-bfa4-54450da46ad9	近未来カフェ	kusanagi9372	空の上の何処かには番人がいるという（Quest対応）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_3a245f0c-b8cf-4552-b4d1-31b04c45428f/2/256"}
wrld_0408be25-7c22-4759-a232-c8d4c212bd05	Muro de los lamentos	WhiteNight25	Eleva tu cosmos atravez de este iconico escenario de Saint-Seiya y conviertete en tus personajes favoritos de la serie （avatares subiendose de manera lenta）; Publicado por WhiteNight25	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_0696ee3c-8031-4933-94bf-d539870c69d6/2/256"}
wrld_1e989b01-8482-4968-a5e6-dced4006b0f4	クロネ山本Room＋bar β版	クロネ山本	動画プレーヤーあり 部屋と家具追加予定	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_554d9a0f-e704-46ae-ac5c-bd59502148d9/7/256"}
wrld_ac735cae-c88c-42ec-a153-c359d96d7eb2	Son Sung Woo Room_V3	DevilSungWoo~		{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2bd9732c-0f60-467c-ac0b-d151d760f611/6/256"}
wrld_d31c2c56-3091-416f-9fcb-17bfa3a49886	Art Space	FMA_FATHAN	Art Space	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_ceb6b70c-f83b-46ef-95a8-177e1dd7b2ef/4/256"}
wrld_7b573c4a-1e1e-48a2-a6e8-10576751f7a4	ฟังเพลงจนปวดหู	マイリ にとNITO	ฟังเพลงจนปวดหู	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1b741838-4f3e-4754-bd66-35b10ddceb5e/1/256"}
wrld_00a28fe5-2f13-44f2-a01a-ed10ed3fedce	wolf home	WOLFBEATS	wolf home	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_69cff0e0-d2b3-4438-ad2a-9cb738916b8c/1/256"}
wrld_f676025d-51df-4887-bce0-ecf48315d709	Simple	Noodliegirl	Simple	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6f50798a-042f-4d98-8f6b-bdcbc2d1f99b/2/256"}
wrld_615157d3-3a33-412d-9339-0c9a7d4e9c9a	Just Ju Oekaki	juじゅう	Just Ju Oekaki	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_18794f67-003e-4712-a34e-dd272f609e94/2/256"}
wrld_01066e94-2fb7-4c96-ad73-a6546890d3e5	Theta's Home 2․0	Thetah	Soon To Be Home World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4fcf0590-901b-4f09-abed-b06540dae94f/2/256"}
wrld_ff4bcc62-b03d-4fa6-9872-e1e6e03c71ef	Cafe Mock Up V 0․0․3	SentryTraitor	Mid sized cafe that is up for testing․ Subject to change drastically	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7aa5911d-cce2-414a-95fb-a58f0502981c/4/256"}
wrld_f8d806d8-abea-4d4a-a50d-ea86301ec253	liams houseTEST2	みんなの彼女liam	test2․2	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_abceeb92-2dc9-4f11-b216-b5a7e492da40/2/256"}
wrld_7d43c9e4-810d-4c1e-92e2-85cf2b76b03d	Ove Home World	Ove 오브_	Ove Home World	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7499b578-a5c5-4810-ac81-ecee71e8cb2a/1/256"}
wrld_bf4500a7-c0f7-4331-817d-669450e32d46	G Bus Lounge （경기버스라운지）	Momoi Hina	（WIP） A small lounge where is locate in Sadang station‚ Seoul․ （Update TV˸ 2020-10-29‚ World˸ 2020-11-02）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cb520ed4-1488-4171-81f2-bd800b530702/7/256"}
wrld_e1023512-83f9-4004-86e2-f60be4826f52	Home world	SnotSnapples	Home world	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_07eb5f54-bb10-41a7-9c66-db89f68d7f32/1/256"}
wrld_18deb111-2a92-40e7-ab1f-d834257f65b9	aaa	Winterzbite	aaa	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_b84f7d7b-661f-4fda-a11e-e3c13d8c2023/1/256"}
wrld_d4792137-613f-43c6-9440-35b211585603	QuestionDaddys Wolrd	Daddy ？	QuestionDaddys Wolrd	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_7a53c1ae-1ab1-4e4c-8e39-4d9beffa1164/1/256"}
wrld_5aa059ce-8cbb-4462-9070-bb60b375201b	Hanako's Home World	HanakoUso	Home World I created for myselfǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_8e664612-fc61-4cde-9c39-c907810d7a18/5/256"}
wrld_3dd400ec-52ba-4663-845e-d3135e5f8d8d	Natures Photoshoot	♡ Phauxelate ♡	Natures Photoshoot․ A realistic nature map‚ perfect for photosǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a1b73fb6-f719-4ff5-8739-5e13db8d05c1/2/256"}
wrld_6ce03967-32db-413e-9a9c-43d7d5f4931a	RCMP Patrol	~Blaze~	Vr 0․5	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_cee372ca-e2d9-4ba8-a909-aa9ff55e0a49/2/256"}
wrld_6dbad6a8-5e21-4207-ac21-56c90c00a64e	Tobi's Room	Tobi-kun バカ	Tobi's Room	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d845b9c6-24e7-416f-8f07-e384688926fc/1/256"}
wrld_d57c95be-0726-4fa2-b090-4ec4c5899dee	Mabinogi Dunbatten	청의월화․	to be transformed	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d0692cec-1d16-4db1-a52f-ae04456ccb32/4/256"}
wrld_c20f6784-a660-416a-8e75-31409389da2c	screenshots of my friends （updated）	epicEaston197	this is one of my old maps by decided to update with new photos and probuilder	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_f79cb96e-41b1-4033-bed4-13974abb832a/2/256"}
wrld_a807dbee-cadb-4e0f-86d7-865999cc2654	ForeverOver	Mörph	We didnt realise we were making memories	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_c2c331ac-7548-4fa2-8600-e39ddff3da78/8/256"}
wrld_f058a7df-cabb-492e-bf78-143bb4add24d	BadRoomRelax	yKillerZinBR	teste park	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a3cd8546-a01c-461d-ad37-86998331760e/3/256"}
wrld_fde98fe8-9fed-4808-9a24-72aba74101ba	Just Talk Room	Riowl	This is a small room for talk with your good friends․There are pickup items and pens that you can play with‚ but have a no big mirror․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_5112476e-d2cf-4da3-869e-0f71b195bbfb/1/256"}
wrld_a62db98b-455b-487b-a8d2-171c98a40e9b	Oops	Sheeply	Oops	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a0843d1d-0c8a-47ba-9d3f-a091f2ed9e8f/9/256"}
wrld_01f085de-249c-4f42-accd-05b7df0d02d6	come watch over the garden wall	kye․	its a good show‚ and that's a rock fact	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9ae78d8f-3917-4d36-af20-46a502537ec3/1/256"}
wrld_73125346-a6dd-4211-8725-ae2e4178dff8	Nostalgic Memoriam	xGraywolfx	Remembering the 2000s․Made by Kitty-chan․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_32c59285-8f37-4ae0-937f-df8972643037/1/256"}
wrld_d55dc7db-d9a2-4671-907f-d0d1cfd47e1d	Noahs Chill World	Noah․_․Kūki123	Just Chill	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_07807f72-bf06-412c-a72e-852cb36b98fe/3/256"}
wrld_267ce100-5e53-4624-9896-b25bd0451b1b	Pools of Sight	zakhazard	Pools of Sight	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4455b16d-ac46-415a-9aa3-95d4c63dee58/3/256"}
wrld_9d2a098b-83ea-499f-b43c-17b842160d5a	Cupus room	Cupus ID	My room‚ has spin the bottle‚ a video player‚ lay on bed‚ seats‚ mirror and post processing․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_fc7053ac-fc19-4045-9588-905a1def4f88/1/256"}
wrld_9473b280-536f-4d5b-8133-28a55a3c4c9f	Cloud's Chill＆Sleep	∗° Cloud °∗	A chill world to sleep or just relax in	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_2a90c156-5fa1-4de1-a232-a58af041bdb7/4/256"}
wrld_fef50061-728d-4ffc-88f6-e22a7634383e	Blue crow	KофеИэнергетиK	Look around	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_1006df86-e900-41dd-ad9a-6d109caefa4d/1/256"}
wrld_37f77a28-9939-46f0-b215-0a788bc9927e	Shrek's Swamp	superlogoyoyo	Shrek's swamp	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_e360ee9d-08e6-422d-bb48-ceb3993f37f7/1/256"}
wrld_b1e246d7-b386-4402-bcf7-dcdb01392563	Underground secret base	tenehimu	Underground secret base	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_80fbb089-1951-4362-974b-9eda38e17cd6/2/256"}
wrld_ae880320-6288-4d00-9108-1d643bf360ae	Red Room	FoxTrotSon	Just a place to chill and relax	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_4402165a-a6fd-4f0e-8792-044597437a70/3/256"}
wrld_b02047bd-19c4-4308-aa1c-42a8607a029d	Fane's Chill World	FaneYoshizumi	Welcome over to Fane's Chill World‚ or rather Hangar․ Not much is able to be seen besides my 2020 F1 car w livery and a few chairs along with nice lofi in the background․ Enjoyǃ	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_749f8706-3ab8-4fe5-b1de-5dae32a5c5cb/1/256"}
wrld_6c7af844-21ad-45d4-a0c8-6ce42666d921	Furry Hangout	Miles-tails	A place to relax or talk․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_a68076e8-164c-403a-bc66-64d94e413348/2/256"}
wrld_31cf0687-2869-4362-82fe-cb1861d1d70f	Bunnyz City （WIP）	PBBunnyz	Bunnyz City （WIP）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_9b231490-88a2-4624-9fba-36d2caba536d/1/256"}
wrld_d1270b72-5e02-4919-b2d0-d12f6f836079	VIDEO WORLD	時しらず	VIDEO WORLD	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_30528334-4df9-49bb-8b23-2d1da5b21425/1/256"}
wrld_4deb7095-2efa-4156-883b-2bb943380207	My Silly Avatars	OffAngry	My Silly Avatars	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_97ace0b4-2cad-4db1-86e4-457f4453ca72/1/256"}
wrld_397d2773-7677-4d05-9077-16c9b57b4861	FraddyRoom	Fraddy	寝ながら動画見たかったから作った	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6cee65e0-f341-45a3-bf51-8013ce06a42c/6/256"}
wrld_403fd1e7-4112-4a10-ae07-60fcee56158d	HappyBirthdayOurBestFriend	aiya000（あいや）	Happy birthday our best friends ˸D	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_37e8d8e6-2994-40e2-8ae8-76800c0e85eb/2/256"}
wrld_bfc9d529-c2e5-4b5f-973e-fa615c98b90f	Sakura's Tellstones	SakuraPython	A work in progress world where you can play the game Tellstones˸ King's Gambit made by Riot Games and ported to VRChat by me․	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_d83961a9-4191-4f6e-81cf-ded6d9c3fb0f/2/256"}
wrld_846394b0-bee5-464f-b6f3-636f9ddc0f26	I promise you there are no secrets on this map	Randý	Hahahaha ˸）	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_6b0c9d7a-801c-4580-a5ae-fe47c0bc6851/1/256"}
wrld_34617990-ce92-4ce0-9d3b-d6867c6dfe9d	Cite's Wolfboy Avatar	Cite Kanaumi	Cite's Spawn Home with Wolfboy Avatar	{"thumbnail_image_url": "https://api.vrchat.cloud/api/1/image/file_eff00961-f3d2-498b-8cb2-c5054a059e04/2/256"}
